relative_time_sec,lsl_timestamp,local_timestamp_perf_counter,AF7
30.01828419100002,1779083909.5848112,4494.651885424,-40.52734375
30.01831735399992,1779083909.588714,4494.651918587,-40.52734375
30.01842248399953,1779083909.5926168,4494.652023717,-37.109375
30.0184473219997,1779083909.5965197,4494.652048555,-35.15625
30.018463602999873,1779083909.6004226,4494.652064836,-36.62109375
30.018523706999986,1779083909.6043255,4494.65212494,-30.2734375
30.018536460999712,1779083909.6082284,4494.652137694,-26.85546875
30.018546180000158,1779083909.6121678,4494.652147413,-32.2265625
30.063122567999926,1779083909.6160707,4494.696723801,-32.2265625
30.063143898999442,1779083909.6199737,4494.696745132,-25.87890625
30.063189875999342,1779083909.6238766,4494.696791109,-24.90234375
30.063390907999747,1779083909.6277792,4494.696992141,-27.34375
30.063420564999433,1779083909.6316822,4494.697021798,-22.94921875
30.063592952999898,1779083909.635585,4494.697194186,-18.5546875
30.06361986399952,1779083909.639488,4494.697221097,-24.4140625
30.06363039400003,1779083909.643391,4494.697231627,-31.25
30.063682041999527,1779083909.6472938,4494.697283275,-30.76171875
30.063709824999933,1779083909.6511967,4494.697311058,-26.85546875
30.063771621999877,1779083909.6550996,4494.697372855,-26.85546875
30.063789275999625,1779083909.6590357,4494.697390509,-27.34375
30.10794441300004,1779083909.6629386,4494.741545646,-23.92578125
30.107964260999324,1779083909.6668415,4494.741565494,-19.04296875
30.10797152499981,1779083909.6707444,4494.741572758,-17.08984375
30.108189108999795,1779083909.6746473,4494.741790342,-16.6015625
30.10820308499933,1779083909.6785502,4494.741804318,-15.625
30.108209777999946,1779083909.6824532,4494.741811011,-14.6484375
30.108291172999998,1779083909.6863558,4494.741892406,-14.16015625
30.108365263999985,1779083909.6902587,4494.741966497,-21.484375
30.10837489200003,1779083909.6941617,4494.741976125,-16.11328125
30.108380502999353,1779083909.6980646,4494.741981736,-9.27734375
30.108385792999798,1779083909.7019675,4494.741987026,-20.5078125
30.10842354399938,1779083909.7059011,4494.742024777,-27.83203125
30.15318450399991,1779083909.709804,4494.786785737,-22.4609375
30.153205753999828,1779083909.713707,4494.786806987,-23.92578125
30.153215171999364,1779083909.71761,4494.786816405,-34.1796875
30.153223698000147,1779083909.7215128,4494.786824931,-31.25
30.153365577999466,1779083909.7254157,4494.786966811,-23.4375
30.153385605999574,1779083909.7293186,4494.786986839,-25.87890625
30.15347852299965,1779083909.7332213,4494.787079756,-29.78515625
30.153509150999525,1779083909.7371242,4494.787110384,-26.3671875
30.153547975000038,1779083909.741027,4494.787149208,-26.85546875
30.153582551,1779083909.74493,4494.787183784,-35.15625
30.153610593999474,1779083909.748833,4494.787211827,-30.2734375
30.153646562000176,1779083909.7527635,4494.787247795,-22.4609375
30.21234233099949,1779083909.7566664,4494.845943564,-29.78515625
30.212503877999552,1779083909.7605693,4494.846105111,-26.85546875
30.21252312500019,1779083909.7644722,4494.846124358,-24.90234375
30.21253084,1779083909.7683752,4494.846132073,-20.5078125
30.212539024999387,1779083909.7722778,4494.846140258,-18.5546875
30.212699980999787,1779083909.7761807,4494.846301214,-24.4140625
30.21281815600014,1779083909.7800837,4494.846419389,-35.64453125
30.21287433299949,1779083909.7839866,4494.846475566,-36.62109375
30.213027002999297,1779083909.7878895,4494.846628236,-26.3671875
30.213038846000018,1779083909.7917924,4494.846640079,-24.4140625
30.213046068999574,1779083909.7956953,4494.846647302,-25.390625
30.21305288199983,1779083909.799623,4494.846654115,-23.92578125
30.25732774700009,1779083909.803526,4494.89092898,-20.5078125
30.257349006999902,1779083909.8074288,4494.89095024,-17.08984375
30.25735858600001,1779083909.8113317,4494.890959819,-15.625
30.2575703779994,1779083909.8152347,4494.891171611,-18.5546875
30.257587039999635,1779083909.8191376,4494.891188273,-20.01953125
30.257638477999535,1779083909.8230405,4494.891239711,-27.34375
30.25765268499981,1779083909.8269434,4494.891253918,-30.2734375
30.257763476000036,1779083909.830846,4494.891364709,-32.2265625
30.257778423999298,1779083909.834749,4494.891379657,-35.64453125
30.25778746099968,1779083909.838652,4494.891388694,-30.2734375
30.257795325999723,1779083909.8425548,4494.891396559,-26.3671875
30.257840671999475,1779083909.8465273,4494.891441905,-24.90234375
30.31803684499937,1779083909.8504303,4494.951638078,-22.4609375
30.31805719299973,1779083909.8543332,4494.951658426,-23.4375
30.318065810000007,1779083909.858236,4494.951667043,-22.94921875
30.318092830999376,1779083909.862139,4494.951694064,-23.92578125
30.318314502999783,1779083909.8660417,4494.951915736,-24.90234375
30.318331163999574,1779083909.8699446,4494.951932397,-29.78515625
30.318340992999765,1779083909.8738475,4494.951942226,-38.57421875
30.318349137999576,1779083909.8777504,4494.951950371,-39.0625
30.318357313999513,1779083909.8816533,4494.951958547,-40.0390625
30.31836786399981,1779083909.8855562,4494.951969097,-43.9453125
30.31844583200018,1779083909.8894591,4494.952047065,-39.0625
30.31847191199995,1779083909.8934286,4494.952073145,-31.73828125
30.36302543599959,1779083909.8973315,4494.996626669,-28.80859375
30.363046275999295,1779083909.9012344,4494.996647509,-29.296875
30.363057917999868,1779083909.9051373,4494.996659151,-32.2265625
30.36319281499982,1779083909.9090402,4494.996794048,-29.78515625
30.363209626999378,1779083909.9129431,4494.99681086,-28.3203125
30.363219404999654,1779083909.916846,4494.996820638,-27.83203125
30.363228051999613,1779083909.920749,4494.996829285,-25.390625
30.363236276999487,1779083909.9246519,4494.99683751,-26.3671875
30.36326051299966,1779083909.9285545,4494.996861746,-24.4140625
30.363293575999705,1779083909.9324574,4494.996894809,-23.4375
30.36333476499931,1779083909.9363604,4494.996935998,-28.3203125
30.363387854999928,1779083909.9403028,4494.996989088,-28.80859375
30.392942447999303,1779083909.9442058,4495.026543681,-25.390625
30.393140043999665,1779083909.9481087,4495.026741277,-23.4375
30.393151945999307,1779083909.9520116,4495.026753179,-19.04296875
30.393223072000183,1779083909.9559145,4495.026824305,-20.01953125
30.393288425999344,1779083909.9598174,4495.026889659,-20.01953125
30.3933532989995,1779083909.9637203,4495.026954532,-16.6015625
30.39345528299964,1779083909.9676232,4495.027056516,-19.53125
30.393465401999492,1779083909.9715261,4495.027066635,-19.53125
30.393517450999752,1779083909.975429,4495.027118684,-22.4609375
30.393526949999796,1779083909.979332,4495.027128183,-23.92578125
30.39354117699986,1779083909.983235,4495.02714241,-22.4609375
30.39356172599946,1779083909.987198,4495.027162959,-18.5546875
30.453091759000017,1779083909.991101,4495.086692992,-21.97265625
30.45311153700004,1779083909.995004,4495.08671277,-29.78515625
30.453120604000105,1779083909.9989069,4495.086721837,-29.78515625
30.453128909999577,1779083910.0028098,4495.086730143,-28.3203125
30.453136744999938,1779083910.0067127,4495.086737978,-27.83203125
30.45316360600009,1779083910.0106156,4495.086764839,-30.76171875
30.453312187999472,1779083910.0145185,4495.086913421,-28.80859375
30.453329881999707,1779083910.0184214,4495.086931115,-26.85546875
30.453376740999374,1779083910.0223243,4495.086977974,-30.76171875
30.453387110999756,1779083910.0262272,4495.086988344,-29.296875
30.45339617799982,1779083910.0301301,4495.086997411,-26.3671875
30.453416366000056,1779083910.0340664,4495.087017599,-23.4375
30.496762323999974,1779083910.0379694,4495.130363557,-21.97265625
30.496781800999997,1779083910.0418723,4495.130383034,-20.99609375
30.49678750200019,1779083910.0457752,4495.130388735,-19.04296875
30.496792560999893,1779083910.049678,4495.130393794,-20.01953125
30.496798071999365,1779083910.053581,4495.130399305,-21.484375
30.49680392299979,1779083910.057484,4495.130405156,-20.99609375
30.496809444000064,1779083910.0613866,4495.130410677,-25.87890625
30.496814512999663,1779083910.0652895,4495.130415746,-24.90234375
30.496819553000023,1779083910.0691924,4495.130420786,-16.6015625
30.49682447199939,1779083910.0730953,4495.130425705,-17.578125
30.49682949199996,1779083910.0769982,4495.130430725,-23.4375
30.4968344709996,1779083910.0809317,4495.130435704,-25.87890625
30.528160752000076,1779083910.0848346,4495.161761985,-24.4140625
30.528198983999573,1779083910.0887375,4495.161800217,-20.99609375
30.52844479199939,1779083910.0926404,4495.162046025,-14.6484375
30.528460711999287,1779083910.0965433,4495.162061945,-14.6484375
30.528489947999333,1779083910.1004462,4495.162091181,-16.11328125
30.52849829399929,1779083910.1043491,4495.162099527,-18.5546875
30.528697541999463,1779083910.108252,4495.162298775,-34.66796875
30.52873191799972,1779083910.112155,4495.162333151,-36.1328125
30.52885002199946,1779083910.1160579,4495.162451255,-35.64453125
30.52886915899944,1779083910.1199608,4495.162470392,-38.0859375
30.52902569700018,1779083910.1238637,4495.16262693,-41.9921875
30.52905718599959,1779083910.127794,4495.162658419,-44.921875
30.59236469299958,1779083910.131697,4495.225965926,-45.41015625
30.592454182999973,1779083910.1355999,4495.226055416,-41.9921875
30.592481023999426,1779083910.1395028,4495.226082257,-36.1328125
30.592503817999386,1779083910.1434057,4495.226105051,-41.015625
30.5925248679996,1779083910.1473086,4495.226126101,-44.43359375
30.5925454369999,1779083910.1512115,4495.22614667,-39.0625
30.5925654749999,1779083910.1551144,4495.226166708,-39.55078125
30.592585562999375,1779083910.1590173,4495.226186796,-41.9921875
30.59260506999999,1779083910.1629202,4495.226206303,-38.0859375
30.592624236999654,1779083910.1668231,4495.22622547,-39.0625
30.59264327299934,1779083910.170726,4495.226244506,-39.55078125
30.59266248899985,1779083910.1746774,4495.226263722,-37.109375
30.633138368999425,1779083910.1785803,4495.266739602,-33.203125
30.63316384799964,1779083910.1824832,4495.266765081,-34.66796875
30.633172914999705,1779083910.186386,4495.266774148,-32.71484375
30.633413902999564,1779083910.190289,4495.267015136,-28.80859375
30.633430043999397,1779083910.194192,4495.267031277,-30.76171875
30.633441084999504,1779083910.1980948,4495.267042318,-29.296875
30.63344915000016,1779083910.2019978,4495.267050383,-29.296875
30.633457416000056,1779083910.2059007,4495.267058649,-23.92578125
30.63363578499957,1779083910.2098036,4495.267237018,-20.99609375
30.63365074400008,1779083910.2137065,4495.267251977,-27.34375
30.63372846099992,1779083910.2176094,4495.267329694,-29.296875
30.63375046300007,1779083910.2215576,4495.267351696,-30.2734375
30.683957186999578,1779083910.2254605,4495.31755842,-32.2265625
30.684002283000154,1779083910.2293634,4495.317603516,-33.69140625
30.684020306999628,1779083910.2332664,4495.31762154,-31.25
30.684036206999735,1779083910.2371693,4495.31763744,-25.87890625
30.6840514659998,1779083910.2410722,4495.317652699,-28.80859375
30.684067907999633,1779083910.244975,4495.317669141,-41.015625
30.684083297000143,1779083910.248878,4495.31768453,-42.48046875
30.684098867000102,1779083910.252781,4495.3177001,-35.64453125
30.68411410599947,1779083910.2566838,4495.317715339,-33.69140625
30.684129303999725,1779083910.2605867,4495.317730537,-34.1796875
30.684144193000066,1779083910.2644897,4495.317745426,-31.73828125
30.684159280999665,1779083910.2684348,4495.317760514,-30.2734375
30.723287027999504,1779083910.2723377,4495.356888261,-29.296875
30.723542813999302,1779083910.2762406,4495.357144047,-29.78515625
30.72355960599998,1779083910.2801435,4495.357160839,-30.76171875
30.72356905400011,1779083910.2840464,4495.357170287,-27.83203125
30.723709310999766,1779083910.2879493,4495.357310544,-31.25
30.723727634999705,1779083910.2918522,4495.357328868,-37.109375
30.72394179299954,1779083910.2957551,4495.357543026,-27.34375
30.724066940999364,1779083910.299658,4495.357668174,-19.04296875
30.724081868999747,1779083910.303561,4495.357683102,-22.4609375
30.724115262999476,1779083910.307464,4495.357716496,-24.4140625
30.72415152099984,1779083910.3113668,4495.357752754,-28.3203125
30.724188051000056,1779083910.3153093,4495.357789284,-35.15625
30.768687091000174,1779083910.3192122,4495.402288324,-32.71484375
30.768723078999756,1779083910.323115,4495.402324312,-21.484375
30.76873741700001,1779083910.327018,4495.40233865,-20.5078125
30.768747795999843,1779083910.330921,4495.402349029,-25.390625
30.768757293999442,1779083910.3348238,4495.402358527,-22.94921875
30.76876674199957,1779083910.3387268,4495.402367975,-25.390625
30.768775478999487,1779083910.3426297,4495.402376712,-30.76171875
30.76878498699989,1779083910.3465326,4495.40238622,-32.2265625
30.76879380399987,1779083910.3504355,4495.402395037,-35.64453125
30.769423721999374,1779083910.3543384,4495.403024955,-38.57421875
30.769441955999355,1779083910.3582413,4495.403043189,-33.203125
30.769454028999462,1779083910.3621802,4495.403055262,-32.71484375
30.81346601399946,1779083910.3660831,4495.447067247,-40.0390625
30.813483315999292,1779083910.369986,4495.447084549,-40.52734375
30.813489557999674,1779083910.373889,4495.447090791,-31.73828125
30.81349526899976,1779083910.377792,4495.447096502,-29.78515625
30.81353826099985,1779083910.3816948,4495.447139494,-34.1796875
30.813729944999977,1779083910.3855977,4495.447331178,-34.1796875
30.813741737999408,1779083910.3895006,4495.447342971,-29.296875
30.813775511999665,1779083910.3934035,4495.447376745,-30.2734375
30.81378154399954,1779083910.3973064,4495.447382777,-36.62109375
30.81378760499956,1779083910.4012094,4495.447388838,-32.71484375
30.813792994999858,1779083910.4051123,4495.447394228,-27.83203125
30.8137983659999,1779083910.4090488,4495.447399599,-35.15625
30.858283097999447,1779083910.4129517,4495.491884331,-37.109375
30.85830895700019,1779083910.4168546,4495.49191019,-27.83203125
30.858319747999303,1779083910.4207575,4495.491920981,-25.390625
30.858330338000087,1779083910.4246604,4495.491931571,-25.390625
30.858655637000084,1779083910.4285634,4495.49225687,-22.94921875
30.858673119999366,1779083910.4324663,4495.492274353,-20.01953125
30.85868452199975,1779083910.4363692,4495.492285755,-19.53125
30.85869245699996,1779083910.440272,4495.49229369,-27.83203125
30.85870064199935,1779083910.444175,4495.492301875,-32.2265625
30.85871900699931,1779083910.448078,4495.49232024,-26.3671875
30.85876192900014,1779083910.4519808,4495.492363162,-21.97265625
30.85880297699987,1779083910.455914,4495.49240421,-20.99609375
30.904245711999465,1779083910.459817,4495.537846945,-20.99609375
30.904260759999488,1779083910.4637198,4495.537861993,-20.01953125
30.904268554999362,1779083910.4676228,4495.537869788,-18.06640625
30.904275107999638,1779083910.4715257,4495.537876341,-16.11328125
30.904284045000168,1779083910.4754286,4495.537885278,-15.625
30.9043957469994,1779083910.4793315,4495.53799698,-17.08984375
30.90443380999932,1779083910.4832344,4495.538035043,-22.4609375
30.904442435999954,1779083910.4871373,4495.538043669,-24.4140625
30.9044689859993,1779083910.4910402,4495.538070219,-15.625
30.904482902999916,1779083910.4949431,4495.538084136,-18.5546875
30.90449461499975,1779083910.498846,4495.538095848,-18.5546875
30.904516046000026,1779083910.5027764,4495.538117279,-13.671875
30.962077164999755,1779083910.5066793,4495.595678398,-15.13671875
30.96211918500012,1779083910.5105822,4495.595720418,-16.11328125
30.962321880999298,1779083910.5144851,4495.595923114,-17.578125
30.962355685000148,1779083910.518388,4495.595956918,-14.6484375
30.962377565999304,1779083910.522291,4495.595978799,-9.765625
30.96238902799996,1779083910.5261939,4495.595990261,-8.30078125
30.962443010999777,1779083910.5300968,4495.596044244,-8.7890625
30.96245441300016,1779083910.5339997,4495.596055646,-5.37109375
30.962462647999928,1779083910.5379026,4495.596063881,-3.90625
30.962470552999548,1779083910.5418055,4495.596071786,-9.765625
30.962478137999824,1779083910.5457084,4495.596079371,-11.71875
30.96248571199976,1779083910.5496356,4495.596086945,-9.765625
31.006864903999485,1779083910.5535388,4495.640466137,-17.08984375
31.00688125599936,1779083910.5574417,4495.640482489,-22.94921875
31.007042221999654,1779083910.5613446,4495.640643455,-16.11328125
31.007053432999783,1779083910.5652475,4495.640654666,-17.08984375
31.007059814999593,1779083910.5691504,4495.640661048,-18.5546875
31.007173220999903,1779083910.5730534,4495.640774454,-13.18359375
31.00718302899986,1779083910.5769563,4495.640784262,-9.765625
31.007188739999947,1779083910.5808592,4495.640789973,-11.23046875
31.00719442099944,1779083910.584762,4495.640795654,-18.5546875
31.00725505599985,1779083910.588665,4495.640856289,-21.97265625
31.007264584999575,1779083910.592568,4495.640865818,-23.4375
31.007286635999662,1779083910.5965161,4495.640887869,-28.80859375
31.053375759999653,1779083910.600419,4495.686976993,-28.3203125
31.053674427999795,1779083910.604322,4495.687275661,-28.3203125
31.05369229200005,1779083910.6082249,4495.687293525,-22.4609375
31.053701819999333,1779083910.6121278,4495.687303053,-20.99609375
31.05382068600011,1779083910.6160307,4495.687421919,-21.97265625
31.053838089999772,1779083910.6199336,4495.687439323,-20.5078125
31.054046765999374,1779083910.6238365,4495.687647999,-21.484375
31.054063157999735,1779083910.6277394,4495.687664391,-21.484375
31.05424565500016,1779083910.6316423,4495.687846888,-21.97265625
31.054260492999674,1779083910.6355453,4495.687861726,-26.85546875
31.0542701710001,1779083910.6394482,4495.687871404,-33.203125
31.05427847699957,1779083910.643394,4495.68787971,-31.73828125
31.09749611999996,1779083910.6472971,4495.731097353,-31.25
31.097513362999962,1779083910.6512,4495.731114596,-28.3203125
31.097525135999604,1779083910.655103,4495.731126369,-33.69140625
31.09764757799985,1779083910.6590059,4495.731248811,-48.33984375
31.097702832999857,1779083910.6629088,4495.731304066,-41.015625
31.097712671999943,1779083910.6668117,4495.731313905,-25.87890625
31.09771927499969,1779083910.6707146,4495.731320508,-12.20703125
31.097747087999778,1779083910.6746175,4495.731348321,-7.32421875
31.09777031199974,1779083910.6785204,4495.731371545,-9.765625
31.09778849599934,1779083910.6824234,4495.731389729,-3.90625
31.097811550000188,1779083910.6863263,4495.731412783,6.34765625
31.09783578599945,1779083910.6902683,4495.731437019,6.8359375
31.143224327999633,1779083910.6941712,4495.776825561,10.7421875
31.143463431999407,1779083910.698074,4495.777064665,15.625
31.143480544999875,1779083910.701977,4495.777081778,8.7890625
31.143490092999855,1779083910.70588,4495.777091326,9.765625
31.14360989099987,1779083910.7097828,4495.777211124,9.765625
31.143625179999617,1779083910.7136858,4495.777226413,9.765625
31.143634747999386,1779083910.717589,4495.777235981,8.7890625
31.143756940999992,1779083910.7214918,4495.777358174,4.39453125
31.14377136799976,1779083910.7253947,4495.777372601,5.859375
31.143816353999682,1779083910.7292976,4495.777417587,8.30078125
31.143824949999726,1779083910.7332006,4495.777426183,0.9765625
31.143896184999903,1779083910.7371397,4495.777497418,-5.37109375
31.19337459399958,1779083910.7410426,4495.826975827,-7.8125
31.193432373999713,1779083910.7449455,4495.827033607,-9.27734375
31.19345581899961,1779083910.7488484,4495.827057052,-5.859375
31.193518217999554,1779083910.7527514,4495.827119451,-2.44140625
31.19354174199998,1779083910.7566543,4495.827142975,-4.8828125
31.1935579029996,1779083910.7605572,4495.827159136,-5.859375
31.19357385300009,1779083910.76446,4495.827175086,-9.765625
31.19359608600007,1779083910.768363,4495.827197319,-17.08984375
31.193615962999502,1779083910.7722661,4495.827217196,-19.53125
31.19363551100014,1779083910.776169,4495.827236744,-17.578125
31.193654697000056,1779083910.780072,4495.82725593,-18.06640625
31.193674084000122,1779083910.784008,4495.827275317,-20.5078125
31.233115816999998,1779083910.787911,4495.86671705,-18.06640625
31.23314274799941,1779083910.7918139,4495.866743981,-18.06640625
31.23315183500017,1779083910.7957168,4495.866753068,-18.06640625
31.233349109999835,1779083910.7996197,4495.866950343,-18.5546875
31.233371903999796,1779083910.8035226,4495.866973137,-16.6015625
31.233471894000104,1779083910.8074255,4495.867073127,-17.08984375
31.23358869599997,1779083910.8113284,4495.867189929,-21.484375
31.23360424600014,1779083910.8152313,4495.867205479,-21.484375
31.233726116999605,1779083910.8191342,4495.86732735,-18.06640625
31.23373443299988,1779083910.8230371,4495.867335666,-12.6953125
31.23374235799929,1779083910.8269403,4495.867343591,-9.765625
31.233819123999638,1779083910.8308733,4495.867420357,-13.18359375
31.28406720699968,1779083910.8347762,4495.91766844,-13.671875
31.28414746999988,1779083910.838679,4495.917748703,-14.16015625
31.284173749999354,1779083910.842582,4495.917774983,-17.578125
31.284189439999864,1779083910.846485,4495.917790673,-13.671875
31.284205820999887,1779083910.8503878,4495.917807054,-11.23046875
31.28422130999934,1779083910.854291,4495.917822543,-10.7421875
31.284237290999954,1779083910.8581939,4495.917838524,-12.20703125
31.28425247999985,1779083910.8620968,4495.917853713,-13.18359375
31.28426812899943,1779083910.8659997,4495.917869362,-7.8125
31.284283498999685,1779083910.8699026,4495.917884732,-13.18359375
31.284298427000067,1779083910.8738055,4495.91789966,-13.18359375
31.284313204999307,1779083910.8777354,4495.917914438,-11.71875
31.3370888139998,1779083910.8816383,4495.970690047,-11.71875
31.33712355999978,1779083910.8855412,4495.970724793,-9.765625
31.33731024499957,1779083910.889444,4495.970911478,-15.13671875
31.337331265000103,1779083910.893347,4495.970932498,-15.13671875
31.337339300000167,1779083910.89725,4495.970940533,-14.6484375
31.337480729000163,1779083910.901153,4495.971081962,-20.01953125
31.337529192000147,1779083910.905056,4495.971130425,-26.3671875
31.337693473999934,1779083910.908959,4495.971294707,-20.99609375
31.337720775999514,1779083910.9128618,4495.971322009,-16.11328125
31.337737947999813,1779083910.9167647,4495.971339181,-19.53125
31.337777904000177,1779083910.9206676,4495.971379137,-19.04296875
31.337793273999523,1779083910.9245949,4495.971394507,-15.13671875
31.383496153000124,1779083910.9284978,4496.017097386,-11.71875
31.383516982999936,1779083910.9324007,4496.017118216,-15.13671875
31.383527702999345,1779083910.9363036,4496.017128936,-16.6015625
31.383541950000108,1779083910.9402065,4496.017143183,-11.23046875
31.383547450999686,1779083910.9441094,4496.017148684,-4.8828125
31.383552700999644,1779083910.9480126,4496.017153934,-13.671875
31.383558190999793,1779083910.9519155,4496.017159424,-25.87890625
31.383563331000005,1779083910.9558184,4496.017164564,-23.92578125
31.383569001999604,1779083910.9597213,4496.017170235,-22.94921875
31.38357483299933,1779083910.9636242,4496.017176066,-27.34375
31.383579901999838,1779083910.9675272,4496.017181135,-24.90234375
31.38358490199971,1779083910.9714754,4496.017186135,-17.578125
31.428069634000167,1779083910.9753783,4496.061670867,-18.5546875
31.42808913099998,1779083910.9792812,4496.061690364,-15.13671875
31.428098638999472,1779083910.983184,4496.061699872,-8.7890625
31.428315010000006,1779083910.987087,4496.061916243,-14.16015625
31.428364002999842,1779083910.99099,4496.061965236,-30.2734375
31.428374463000182,1779083910.9948928,4496.061975696,-30.2734375
31.42840806699951,1779083910.9987957,4496.0620093,-12.6953125
31.42849511299937,1779083911.002699,4496.062096346,-5.859375
31.428510230999564,1779083911.0066018,4496.062111464,-8.7890625
31.428534787999524,1779083911.0105047,4496.062136021,-9.765625
31.428564404999634,1779083911.0144076,4496.062165638,-8.7890625
31.42859994199989,1779083911.0183527,4496.062201175,-7.32421875
31.473468303000118,1779083911.0222557,4496.107069536,-14.16015625
31.473492629999782,1779083911.0261586,4496.107093863,-23.92578125
31.484437401999458,1779083911.0300615,4496.118038635,-21.484375
31.484471636999842,1779083911.0339644,4496.11807287,-6.8359375
31.484489991999908,1779083911.0378673,4496.118091225,-17.08984375
31.484506664000037,1779083911.0417702,4496.118107897,-26.85546875
31.484523174999595,1779083911.0456731,4496.118124408,3.41796875
31.484538513999723,1779083911.049576,4496.118139747,18.06640625
31.48455480499979,1779083911.053479,4496.118156038,1.46484375
31.484570154999346,1779083911.0573819,4496.118171388,-1.953125
31.48458499299977,1779083911.061285,4496.118186226,7.8125
31.484600322000006,1779083911.0652268,4496.118201555,30.76171875
31.517908359999637,1779083911.0691297,4496.151509593,45.8984375
31.517929910999555,1779083911.0730326,4496.151531144,27.83203125
31.517937304999577,1779083911.0769355,4496.151538538,41.015625
31.517943066000043,1779083911.0808387,4496.151544299,62.98828125
31.518120603999705,1779083911.0847416,4496.151721837,50.29296875
31.518132006000087,1779083911.0886445,4496.151733239,51.7578125
31.518138968999665,1779083911.0925474,4496.151740202,60.546875
31.518144979999306,1779083911.0964503,4496.151746213,71.2890625
31.51815071100009,1779083911.1003532,4496.151751944,81.0546875
31.518156581999392,1779083911.1042562,4496.151757815,74.21875
31.5181800069995,1779083911.108159,4496.15178124,77.1484375
31.518195926999397,1779083911.112098,4496.15179716,83.984375
31.563183835999553,1779083911.116001,4496.196785069,82.03125
31.563391249999768,1779083911.119904,4496.196992483,79.58984375
31.563429472999815,1779083911.123807,4496.197030706,77.63671875
31.563454340000135,1779083911.1277099,4496.197055573,68.84765625
31.563624925000113,1779083911.1316128,4496.197226158,71.2890625
31.563720936999744,1779083911.1355157,4496.19732217,72.265625
31.563735734999682,1779083911.1394186,4496.197336968,72.265625
31.563744692,1779083911.1433215,4496.197345925,74.21875
31.56383730899961,1779083911.1472244,4496.197438542,65.4296875
31.563853699999527,1779083911.1511273,4496.197454933,56.640625
31.563862385999528,1779083911.1550305,4496.197463619,47.8515625
31.563870310999846,1779083911.1589663,4496.197471544,39.55078125
31.608049481999842,1779083911.1628692,4496.241650715,34.66796875
31.608067686999675,1779083911.1667721,4496.24166892,32.2265625
31.60815713699958,1779083911.170675,4496.24175837,30.76171875
31.608247469000162,1779083911.174578,4496.241848702,20.99609375
31.608318032999705,1779083911.1784809,4496.241919266,1.46484375
31.608415898999738,1779083911.1823838,4496.242017132,-4.39453125
31.60847143399951,1779083911.1862867,4496.242072667,-9.765625
31.60851796299994,1779083911.1901898,4496.242119196,-23.4375
31.60856754699944,1779083911.1940928,4496.24216878,-23.4375
31.608577035000053,1779083911.1979957,4496.242178268,-13.18359375
31.608591602999695,1779083911.2018986,4496.242192836,-12.20703125
31.608614756999486,1779083911.2058318,4496.24221599,-15.13671875
31.653961848999643,1779083911.2097347,4496.287563082,-21.484375
31.653985713999646,1779083911.2136376,4496.287586947,-32.71484375
31.65399508199971,1779083911.2175405,4496.287596315,-29.78515625
31.65400410899929,1779083911.2214434,4496.287605342,-28.3203125
31.654013847999522,1779083911.2253463,4496.287615081,-28.80859375
31.65434392499992,1779083911.2292492,4496.287945158,-31.73828125
31.65436638799929,1779083911.2331522,4496.287967621,-37.59765625
31.65437598599965,1779083911.2370553,4496.287977219,-35.64453125
31.65438438199999,1779083911.2409582,4496.287985615,-31.25
31.65439214700018,1779083911.2448611,4496.28799338,-34.66796875
31.654414980000183,1779083911.248764,4496.288016213,-37.109375
31.654422904999592,1779083911.252695,4496.288024138,-34.1796875
31.712109200999294,1779083911.256598,4496.345710434,-31.25
31.712128387999655,1779083911.260501,4496.345729621,-29.296875
31.712316995999572,1779083911.2644038,4496.345918229,-33.69140625
31.71232989100008,1779083911.2683067,4496.345931124,-34.66796875
31.71233744499932,1779083911.2722096,4496.345938678,-34.1796875
31.712344067999766,1779083911.2761128,4496.345945301,-38.0859375
31.712350419999893,1779083911.2800157,4496.345951653,-42.48046875
31.712356801999704,1779083911.2839186,4496.345958035,-42.96875
31.71236305399998,1779083911.2878215,4496.345964287,-41.9921875
31.712369044999832,1779083911.2917244,4496.345970278,-39.0625
31.712375236999833,1779083911.2956274,4496.34597647,-35.64453125
31.71238151899979,1779083911.2995548,4496.345982752,-35.15625
31.757129681999686,1779083911.303458,4496.390730915,-35.64453125
31.757148677999794,1779083911.307361,4496.390749911,-38.57421875
31.75715779499933,1779083911.3112638,4496.390759028,-37.59765625
31.757165709999754,1779083911.3151667,4496.390766943,-34.1796875
31.757173625000178,1779083911.3190696,4496.390774858,-34.66796875
31.75719818200014,1779083911.3229725,4496.390799415,-38.57421875
31.757433398999638,1779083911.3268754,4496.391034632,-36.62109375
31.75744913899962,1779083911.3307784,4496.391050372,-31.73828125
31.757467613999324,1779083911.3346815,4496.391068847,-33.69140625
31.75747568999941,1779083911.3385844,4496.391076923,-42.96875
31.75749056799941,1779083911.3424873,4496.391091801,-45.41015625
31.75752924199969,1779083911.346435,4496.391130475,-41.50390625
31.802858488999846,1779083911.350338,4496.436459722,-43.9453125
31.8028742890001,1779083911.354241,4496.436475522,-46.875
31.80288045099951,1779083911.3581438,4496.436481684,-38.57421875
31.80288622199987,1779083911.3620467,4496.436487455,-32.71484375
31.80289302499932,1779083911.3659499,4496.436494258,-33.203125
31.802899687999343,1779083911.3698528,4496.436500921,-36.1328125
31.803036276999592,1779083911.3737557,4496.43663751,-39.0625
31.80310611999994,1779083911.3776586,4496.436707353,-36.1328125
