timestampMs,poorSignal,AF7,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location,source_file
1755966403445,26,704,"1,55E+02",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403445,26,1079,"2,37E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403446,26,434,"9,54E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403446,26,374,"8,22E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403446,26,329,"7,23E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403446,26,8,"1,76E+01",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403446,26,-743,"-1,63E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403447,26,-1322,"-2,90E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403447,26,-478,"-1,05E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403486,26,266,"5,84E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403492,26,842,"1,85E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403492,26,1089,"2,39E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403492,26,816,"1,79E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403509,26,167,"3,67E+11",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403510,26,362,"7,95E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403510,26,-104,"-2,29E+03",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403510,26,-802,"-1,76E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403510,26,-1338,"-2,94E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403511,26,-658,"-1,45E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403511,26,87,"1,91E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403511,26,426,"9,36E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403511,26,762,"1,67E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403512,26,869,"1,91E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403512,26,210,"4,61E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403512,26,374,"8,22E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403512,26,-16,"-3,52E+00",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403512,26,-627,"-1,38E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403513,26,-1319,"-2,90E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403513,26,-1133,"-2,49E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403513,26,-147,"-3,23E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403513,26,536,"1,18E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403513,26,743,"1,63E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403514,26,725,"1,59E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403514,26,577,"1,27E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403514,26,153,"3,36E+11",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403514,26,341,"7,49E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403515,26,-151,"-3,32E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403515,26,-920,"-2,02E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403531,26,-946,"-2,08E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403546,26,-235,"-5,16E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403561,26,232,"5,10E+03",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403562,26,752,"1,65E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403562,26,1096,"2,41E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403562,26,458,"1,01E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403563,26,171,"3,76E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403563,26,340,"7,47E+04",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403563,26,-317,"-6,97E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403563,26,-1111,"-2,44E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403564,26,-1395,"-3,07E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403564,26,-795,"-1,75E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403564,26,-74,"-1,63E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403565,26,481,"1,06E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403565,26,707,"1,55E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403565,26,433,"9,51E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403565,26,345,"7,58E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403566,26,289,"6,35E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403566,26,8,"1,76E+01",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403566,26,-731,"-1,61E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403566,26,-1208,"-2,65E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403566,26,-725,"-1,59E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403567,26,40,"8,79E+01",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403567,26,401,"8,81E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403567,26,714,"1,57E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403567,26,784,"1,72E+04",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403568,26,145,"3,19E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403568,26,322,"7,08E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403568,26,-117,"-2,57E+11",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403568,26,-779,"-1,71E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403569,26,-1179,"-2,59E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403569,26,-897,"-1,97E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403569,26,-380,"-8,35E+04",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403569,26,548,"1,20E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403569,26,721,"1,58E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403570,26,672,"1,48E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403577,26,517,"1,14E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403578,26,340,"7,47E+04",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403578,26,-31,"-6,81E+04",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403593,26,-577,"-1,27E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403593,26,-1333,"-2,93E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403593,26,-1288,"-2,83E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403594,26,-549,"-1,21E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403594,26,155,"3,41E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403594,26,646,"1,42E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403594,26,722,"1,59E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403595,26,599,"1,32E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403595,26,359,"7,89E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403595,26,328,"7,21E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403595,26,-329,"-7,23E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403596,26,-1125,"-2,47E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403596,26,-1338,"-2,94E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403596,26,-435,"-9,56E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403609,26,298,"6,55E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403610,26,859,"1,89E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403632,26,1060,"2,33E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403643,26,484,"1,06E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403643,26,375,"8,24E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403643,26,292,"6,42E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403643,26,-295,"-6,48E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403644,26,-1090,"-2,40E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403644,26,-1277,"-2,81E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403644,26,-737,"-1,62E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403644,26,32,"7,03E-01",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403644,26,615,"1,35E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403645,26,644,"1,42E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403645,26,437,"9,60E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403645,26,306,"6,72E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403645,26,-28,"-6,15E+02",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403645,26,32,"7,03E-01",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403646,26,-661,"-1,45E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403646,26,-1277,"-2,81E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403646,26,-936,"-2,06E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403661,26,-170,"-3,74E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403661,26,228,"5,01E+11",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403661,26,648,"1,42E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403661,26,851,"1,87E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403662,26,185,"4,06E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403662,26,274,"6,02E+11",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403662,26,-123,"-2,70E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403662,26,-429,"-9,43E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403662,26,-1394,"-3,06E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403663,26,-1010,"-2,22E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403663,26,-517,"-1,14E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403663,26,177,"3,89E+11",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403663,26,641,"1,41E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403664,26,665,"1,46E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403664,26,528,"1,16E+04",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403676,26,295,"6,48E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403677,26,-38,"-8,35E+03",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403677,26,-237,"-5,21E+11",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403693,26,-1303,"-2,86E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403694,26,-1196,"-2,63E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403694,26,-508,"-1,12E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403694,26,-44,"-9,67E+02",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403695,26,480,"1,05E+03",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403695,26,640,"1,41E+01",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403695,26,588,"1,29E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403695,26,321,"7,05E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403695,26,275,"6,04E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403696,26,-330,"-7,25E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403696,26,-1123,"-2,47E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403696,26,-1237,"-2,72E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403696,26,-674,"-1,48E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403697,26,76,"1,67E+04",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403710,26,421,"9,25E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403710,26,721,"1,58E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403710,26,498,"1,09E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403727,26,381,"8,37E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403727,26,306,"6,72E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403728,26,59,"1,30E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403743,26,-665,"-1,46E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403744,26,-1226,"-2,69E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403744,26,-1067,"-2,34E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403744,26,-299,"-6,57E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403745,26,585,"1,29E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403745,26,696,"1,53E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403745,26,823,"1,81E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403745,26,161,"3,54E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403745,26,311,"6,83E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403746,26,-68,"-1,49E+11",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403746,26,-421,"-9,25E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403746,26,-1386,"-3,05E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403746,26,-934,"-2,05E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403746,26,-151,"-3,32E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403747,26,545,"1,20E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403747,26,717,"1,58E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403747,26,690,"1,52E+07",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403747,26,523,"1,15E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403748,26,317,"6,97E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403760,26,263,"5,78E+11",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403761,26,-205,"-4,50E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403761,26,-988,"-2,17E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403761,26,-1303,"-2,86E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403761,26,-580,"-1,27E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403761,26,135,"2,97E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403762,26,887,"1,95E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403762,26,744,"1,63E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403762,26,397,"8,72E+06",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403777,26,374,"8,22E+05",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403777,26,320,"7,03E+00",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403777,26,-301,"-6,61E+10",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403778,26,-1107,"-2,43E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403794,26,-1186,"-2,61E+12",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403794,26,-841,"-1,85E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403795,26,-94,"-2,07E+11",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
1755966403795,26,475,"1,04E+08",0,0,0,225780,709219,2071,19717,58465,89354,48688,294345,Tag0,unknown,TidakSadar_RSSA_02.csv
